Mon Jul 07 01:32:07 +0000 2014,4.85959E+17,Hundreds fill cathedral to mark anniversary of Lac-Megantic oil train derailment and remember the 47 killed: http://t.co/HYpF0rP9z0,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",FALSE,,,,51241574,AP,,,,,,,,,,,58,24,,,http://t.co/HYpF0rP9z0,http://apne.ws/1xD32u0,131,,,,,,,,FALSE,FALSE,FALSE,en,1,134
Mon Jul 07 01:12:56 +0000 2014,4.85955E+17,#AP10Things: Suspects arrested in Arab teen slaying; Iraq analyzing tape of militant; shark attack victim speaks: http://t.co/RdawQWyiUw,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",FALSE,,,,51241574,AP,,,,,,,,,,,32,20,AP10Things,,http://t.co/RdawQWyiUw,http://apne.ws/1xDiXZf,136,,,,,,,,FALSE,FALSE,FALSE,en,1,134
Mon Jul 07 01:00:03 +0000 2014,4.85951E+17,RT @AP_Sports: 5 things to know as the Tour de France hits London #TDF  http://t.co/OnLMX5rgnd,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",FALSE,,,,51241574,AP,,,,,,,,,,,19,0,TDF,,http://t.co/OnLMX5rgnd,http://m.apnews.com/ap/db_268750/contentdetail.htm?contentguid=yFKf3lDA,94,,,,,AP_Sports,AP Sports,590316679,FALSE,FALSE,FALSE,en,1,94
Mon Jul 07 00:31:02 +0000 2014,4.85944E+17,VIDEO: Israeli police arrest suspects in killing of Palestinian teen; US demands probe into his cousin's beating: http://t.co/fRpoQZJXLT,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",FALSE,,,,51241574,AP,,,,,,,,,,,96,36,,,http://t.co/fRpoQZJXLT,http://apne.ws/1n6eB9E,136,,,,,,,,FALSE,FALSE,FALSE,en,1,134
Mon Jul 07 00:03:05 +0000 2014,4.85937E+17,Egyptian President el-Sissi says he wishes now-imprisoned Al-Jazeera journalists were never put on trial: http://t.co/c4vEjEwFcK,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",FALSE,,,,51241574,AP,,,,,,,,,,,145,54,,,http://t.co/c4vEjEwFcK,http://apne.ws/1xCPU8d,128,,,,,,,,FALSE,FALSE,FALSE,en,1,128
Sun Jul 06 23:31:04 +0000 2014,4.85929E+17,RT @AP_Sports: ... Brazil coach hints Willian may replace Neymar in #WorldCup semi vs Germany:  http://t.co/SE99sXTkDI,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",FALSE,,,,51241574,AP,,,,,,,,,,,61,0,WorldCup,,http://t.co/SE99sXTkDI,http://m.apnews.com/ap/db_268759/contentdetail.htm?contentguid=UEpM19mU,118,,,,,AP_Sports,AP Sports,590316679,FALSE,FALSE,FALSE,en,1,118
Sun Jul 06 23:02:03 +0000 2014,4.85922E+17,"Kuwait police fire tear gas at protesters calling for opposition activist's release, end to corruption: http://t.co/KH8LMW0sQ3","<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",FALSE,,,,51241574,AP,,,,,,,,,,,102,42,,,http://t.co/KH8LMW0sQ3,http://apne.ws/1n65Hsz,126,,,,,,,,FALSE,FALSE,FALSE,en,1,126
Sun Jul 06 22:31:03 +0000 2014,4.85914E+17,"Of 5 men accused of involvement in alleged Calif. terror cell, charges dropped against 4, and 5th is appealing: http://t.co/01TpUaFTLc","<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",FALSE,,,,51241574,AP,,,,,,,,,,,64,26,,,http://t.co/01TpUaFTLc,http://apne.ws/TMrPfM,134,,,,,,,,FALSE,FALSE,FALSE,en,1,134
Sun Jul 06 22:02:03 +0000 2014,4.85907E+17,California man blows off both hands after lighting illegal fireworks: http://t.co/g62sT9q471,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",FALSE,,,,51241574,AP,,,,,,,,,,,299,118,,,http://t.co/g62sT9q471,http://apne.ws/TMp9Pa,92,,,,,,,,FALSE,FALSE,FALSE,en,1,92
Sun Jul 06 21:31:04 +0000 2014,4.85899E+17,"Pro-Russian insurgents in Donetsk, Ukraine vow ""fight to the end"" after being driven out of Slovyansk stronghold: http://t.co/dYgvCx87Op","<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",FALSE,,,,51241574,AP,,,,,,,,,,,87,29,,,http://t.co/dYgvCx87Op,http://apne.ws/1mnDuNj,136,,,,,,,,FALSE,FALSE,FALSE,en,1,134
Sun Jul 06 21:00:08 +0000 2014,4.85891E+17,RT @AP_Politics: Airport security: TSA says some passengers at airports that have US-bound flights will have to turn on devices http://t.co?,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",FALSE,,,,51241574,AP,,,,,,,,,,,96,0,,,http://t.co/gjcsfo4pF8,http://apne.ws/TM8wmR,140,,,,,AP_Politics,AP Politics,426802833,FALSE,FALSE,FALSE,en,1,134
Sun Jul 06 20:30:07 +0000 2014,4.85883E+17,"As the clock ticks down to legal weed sales in Washington, pot shops frantically sort out final details: http://t.co/CT7JF11jNx","<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",FALSE,,,,51241574,AP,,,,,,,,,,,89,52,,,http://t.co/CT7JF11jNx,http://apne.ws/1xBRAi9,127,,,,,,,,FALSE,FALSE,FALSE,en,1,127
Sun Jul 06 20:12:08 +0000 2014,4.85879E+17,RT @APEntertainment: 'Transformers' tops 'Tammy' on weak July 4 weekend at the box office http://t.co/j7EQbVdI7v,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",FALSE,,,,51241574,AP,,,,,,,,,,,37,0,,,http://t.co/j7EQbVdI7v,http://m.apnews.com/ap/db_268764/contentdetail.htm?contentguid=9dc5Px6X,112,,,,,APEntertainment,AP Entertainment,833612154,FALSE,FALSE,FALSE,en,1,112
Sun Jul 06 20:07:23 +0000 2014,4.85878E+17,BREAKING: Commissioner: NY firefighter died in accidental fire started by air-conditioning electric cord: http://t.co/dfLiB3psTJ,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",FALSE,,,,51241574,AP,,,,,,,,,,,100,31,,,http://t.co/dfLiB3psTJ,http://apne.ws/TMnitU,128,,,,,,,,FALSE,FALSE,FALSE,en,1,128
Sun Jul 06 20:00:07 +0000 2014,4.85876E+17,Swimmer in California recounts great white shark attack: http://t.co/VCE9U0WyZY,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",FALSE,,,,51241574,AP,,,,,,,,,,,49,33,,,http://t.co/VCE9U0WyZY,http://apne.ws/1xBPiPZ,79,,,,,,,,FALSE,FALSE,FALSE,en,1,79
Sun Jul 06 19:45:06 +0000 2014,4.85872E+17,VIDEO: Suspects arrested in Palestinian teen's death: http://t.co/t6k8kPYqsG,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",FALSE,,,,51241574,AP,,,,,,,,,,,57,30,,,http://t.co/t6k8kPYqsG,http://apne.ws/1q8ZTxt,76,,,,,,,,FALSE,FALSE,FALSE,en,1,76
